CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Geography_Germany,Geography_Spain
2.0100438309858286,0,-0.5616546053176665,1.0349371216705183,1.4114735024303702,-0.910597446214839,1,0,0.8906467375054354,1.4103620128752166,GOLD,-0.08006734109295155,False,False
0.003632741727330659,1,2.2810267096877115,1.0349371216705183,0.8590739861665545,-0.910597446214839,1,1,-1.5270149835129034,-0.007799890468389922,PLATINUM,0.6188582128845106,False,True
-1.5477160386271782,1,-0.46689856148415393,-0.6950037419659519,0.5024195763554948,-0.910597446214839,1,0,-1.5719634552641555,1.4103620128752166,GOLD,-0.9293945965592346,False,False
0.12774064415569136,1,-1.6039710874863051,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,-1.225659596186517,1.4103620128752166,DIAMOND,-0.07122018218184444,False,True
0.5517759774525904,0,-1.130190868318742,-0.0030273965113638353,1.1325009015571508,-0.910597446214839,1,0,-0.6118958130182443,0.7012810612034134,SILVER,0.9815917282399023,True,False
-0.1928714371175738,0,-1.130190868318742,-0.3490155692386579,1.8727630815862628,-0.910597446214839,1,1,0.925490044284007,0.7012810612034134,GOLD,-1.5221542436034114,False,False
-0.3169793395459345,0,-0.9406787806517168,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,-1.5043184580391862,0.7012810612034134,PLATINUM,-1.0576784007702877,False,True
-0.8858072256759211,0,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,-0.910597446214839,0,0,-0.43405525340985757,1.4103620128752166,SILVER,-0.18623324802623695,False,False
0.15876761976278153,1,1.9020025343536608,1.0349371216705183,1.2225455829765999,0.8067008964816981,1,1,1.5544215879562597,-1.4259617938119964,DIAMOND,0.22073606188469036,True,False
-0.4721142175813854,0,-1.8882392189868429,1.0349371216705183,1.4395253425619245,-0.910597446214839,1,1,0.14759207986704195,1.4103620128752166,DIAMOND,1.1673820653731517,True,False
0.6758838798809511,1,-0.9406787806517168,1.7269134671251063,0.18460550925429076,-0.910597446214839,1,1,1.4455743909140244,-1.4259617938119964,GOLD,0.23843037970690462,False,False
-0.14115981110575682,0,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,0,0.8576317256664314,-0.7168808421401932,GOLD,-0.5091545482816466,False,False
0.5621183026549538,1,1.7124904466866357,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,-1.1386201145054595,0.7012810612034134,PLATINUM,0.7604127554622244,False,True
-0.14115981110575682,1,-0.5616546053176665,0.6889489489432242,0.4322837966769019,-0.910597446214839,1,0,-0.2629464203924669,-1.4259617938119964,SILVER,-0.6949448854148961,False,False
0.05534436773914762,1,0.954442096018535,1.3809252943978123,0.3314088820058045,-0.910597446214839,1,0,-0.4309663596449225,0.7012810612034134,GOLD,1.2602772339397765,True,False
0.003632741727330659,0,-1.5092150436527925,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,1.2290747707680603,1.4103620128752166,SILVER,-0.7745693156148601,False,False
-0.27561003873648093,1,2.186270665854199,0.6889489489432242,0.7819516892567421,0.8067008964816981,1,1,0.9036468043807138,1.4103620128752166,GOLD,-0.41183580025946837,False,False
2.0617554569976457,1,0.006881657683409057,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,1.3919337254387494,-0.7168808421401932,GOLD,0.5569281005067608,False,False
-0.5341681687955657,0,-0.5616546053176665,-0.3490155692386579,-0.39730465517973285,-0.910597446214839,1,0,0.21076603484290152,0.7012810612034134,DIAMOND,0.9063908774954919,False,True
-1.1960769817468229,1,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,0.6460788980100663,-1.4259617938119964,DIAMOND,-1.4779184490478758,False,False
0.7379378310951314,1,0.954442096018535,-0.6950037419659519,1.472659176194182,-0.910597446214839,1,0,0.7182586726920582,-1.4259617938119964,SILVER,-0.9869011294814308,False,False
-1.258130932961003,0,2.091514622020686,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,1.5995006646417607,1.4103620128752166,SILVER,-0.075643761637398,False,False
-0.3997179411648416,1,-0.2773864738171287,-1.040991914693246,0.8708267883043492,0.8067008964816981,0,0,-0.38183139026131047,1.4103620128752166,DIAMOND,-1.1284556720591448,True,False
-0.6479337460215631,0,1.9020025343536608,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-1.2552717399986524,-0.007799890468389922,SILVER,-1.2213508406257694,False,True
0.6241722538691342,1,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,1.3198216911826541,-0.7168808421401932,DIAMOND,-0.8763116430925919,False,False
-0.26526771353411754,0,0.954442096018535,0.3429607762159302,1.5567182345323773,-0.910597446214839,1,0,1.1503931341793492,-0.007799890468389922,SILVER,1.0125567844287773,False,False
0.779307131904585,1,0.29114978918394685,-1.040991914693246,0.5300937538932594,-0.910597446214839,0,1,1.3172212598718085,1.4103620128752166,GOLD,1.295665869584205,False,False
1.2240271156062108,1,-1.2249469121522547,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,1.3465199518417474,-1.4259617938119964,GOLD,0.2693954358957795,False,False
0.6655415546785878,0,-0.46689856148415393,-0.3490155692386579,0.7683222908390553,-0.910597446214839,0,0,-0.03024081758520234,-0.7168808421401932,SILVER,1.185076383195366,False,False
0.29321784739350565,0,-0.46689856148415393,0.6889489489432242,1.3493564321379736,-0.910597446214839,1,0,0.3898058960275149,-0.7168808421401932,DIAMOND,1.4416439916174724,False,False
-0.3273216647482979,1,-1.0354348244852294,0.3429607762159302,0.3644701684674742,0.8067008964816981,1,0,-0.8888864145107781,-0.7168808421401932,GOLD,-1.2611630557257514,True,False
-1.5063467378177244,1,-0.18263042998361612,1.7269134671251063,0.7384611050127335,0.8067008964816981,1,1,-0.8154190493170076,1.4103620128752166,DIAMOND,-1.5575428792478399,True,False
-2.282021127994979,0,-0.7511666929846916,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,0,-0.06729361157143492,-1.4259617938119964,GOLD,-0.32336421114839725,False,False
-1.940724396316987,1,0.19639374535043425,1.0349371216705183,0.749656802661347,0.8067008964816981,1,0,-0.5118245709978639,1.4103620128752166,SILVER,-0.3676000057039328,True,False
-0.8754649004735576,1,0.10163770151692166,-1.040991914693246,0.3299401228065835,0.8067008964816981,1,0,0.957186294566925,-1.4259617938119964,DIAMOND,0.4994215675845645,True,False
0.0760290181438744,0,-0.3721425176506413,1.3809252943978123,-0.07407731723248731,-0.910597446214839,1,1,-0.5464089317267985,-1.4259617938119964,SILVER,-1.4204119161256796,False,True
-0.5445104939979291,1,1.617734402853123,-0.3490155692386579,0.3518321945469561,-0.910597446214839,1,1,-0.9624394565414158,1.4103620128752166,DIAMOND,1.0789104762620805,False,True
2.0617554569976457,0,-0.5616546053176665,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,-1.6483697797583436,-1.4259617938119964,SILVER,-1.0930670364147164,False,False
0.5517759774525904,1,0.5754179206844846,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,0.6655618455416192,1.4103620128752166,GOLD,0.41979713738460045,False,False
-1.2477886077586398,1,1.5229783590196107,-0.3490155692386579,0.7136002168689088,-0.910597446214839,0,1,0.41717616260829543,1.4103620128752166,DIAMOND,0.6188582128845106,False,False
-0.6169067704144728,1,0.480661876850972,1.7269134671251063,0.5960633678485235,-0.910597446214839,1,0,-1.6984578168821456,1.4103620128752166,GOLD,0.17207668787360123,True,False
0.6345145790714976,0,-1.130190868318742,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,-0.08662801775776907,-0.007799890468389922,GOLD,-0.8674644841814848,False,True
-0.6789607216286532,1,1.617734402853123,-1.38698008742054,0.835064885266776,-0.910597446214839,1,0,1.5142755467072841,-0.7168808421401932,GOLD,0.924085195317706,False,True
0.20013692057223512,0,-0.8459227368182043,-0.6950037419659519,0.9148914903120572,-0.910597446214839,0,0,-1.6780914575753354,1.4103620128752166,GOLD,-1.2788573735479656,False,True
-0.2962946891412077,0,0.006881657683409057,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,1,0.023384523577788044,-0.7168808421401932,PLATINUM,0.9196616158621524,False,True
2.0514131317952824,0,-0.3721425176506413,-0.3490155692386579,0.5520174446438217,-0.910597446214839,0,0,0.4684415596793702,-0.007799890468389922,PLATINUM,-0.031407967081862415,False,False
-0.7203300224381067,0,0.6701739645179972,-1.040991914693246,0.047196353083523,0.8067008964816981,0,0,1.5493805857740897,-1.4259617938119964,GOLD,0.1455352111402799,False,True
-1.5684006890319049,0,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,-1.5463095116593135,-1.4259617938119964,GOLD,-1.646014468358911,False,False
-0.9582035020924647,1,-0.2773864738171287,-1.732968260147834,0.8051123734668604,0.8067008964816981,1,1,1.2685050969773535,0.7012810612034134,SILVER,0.7206005403622424,True,False
1.306765717225118,1,-0.3721425176506413,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,-1.4325059444323012,-0.7168808421401932,GOLD,0.04379288366254806,False,True
0.09671366854860118,0,0.006881657683409057,1.3809252943978123,0.9333972784129185,0.8067008964816981,1,0,1.4553981457883776,0.7012810612034134,PLATINUM,-0.1375738740151478,True,False
-0.989230477699555,0,0.19639374535043425,1.7269134671251063,0.5910592181038713,0.8067008964816981,1,1,1.4952983014811418,-1.4259617938119964,SILVER,-0.9205474376481275,True,False
-0.1825291119152104,0,-0.9406787806517168,0.3429607762159302,0.6575417983361229,-0.910597446214839,0,0,-1.2047096940334843,0.7012810612034134,SILVER,-1.1726914666146804,True,False
-1.6718239410555389,0,1.8072464905201484,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,1.6003426311178832,0.7012810612034134,SILVER,-0.5312724455594144,False,True
-1.0926537297231889,0,-0.18263042998361612,1.3809252943978123,0.31112552772295504,0.8067008964816981,0,1,0.09433817913705454,1.4103620128752166,GOLD,-0.885158802003699,True,False
-1.4339504614011809,0,-0.2773864738171287,-0.3490155692386579,1.2153969581296862,0.8067008964816981,0,0,-1.0603414376738836,1.4103620128752166,DIAMOND,-0.22604546312621895,False,False
1.1930001399991208,0,0.7649300083515098,1.3809252943978123,0.8481808358997059,-0.910597446214839,1,0,1.226222881423808,0.7012810612034134,PLATINUM,-1.415988336670126,True,False
-1.4029234857940907,0,-0.5616546053176665,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,0.6357755618171523,0.7012810612034134,PLATINUM,0.08360509876253008,False,False
-0.1825291119152104,1,-0.46689856148415393,-0.6950037419659519,0.7477776383400182,0.8067008964816981,1,1,-1.0658139585588111,0.7012810612034134,GOLD,-0.1596917712929156,False,False
1.1102615383802137,1,-0.3721425176506413,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,0,0.01473238203360077,-1.4259617938119964,DIAMOND,1.00370962551767,False,True
1.255054091213301,0,-1.2249469121522547,0.6889489489432242,1.2191108275549705,0.8067008964816981,1,0,-0.3501170294275102,-1.4259617938119964,PLATINUM,0.39325566065127915,True,False
-1.1960769817468229,0,0.8596860521850224,1.3809252943978123,0.5301046680693656,-0.910597446214839,1,0,1.0072065912648296,-0.7168808421401932,GOLD,-0.845346586903717,False,True
-1.1029960549255522,0,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,1,-0.02282768151725335,-0.007799890468389922,GOLD,0.24285395916245817,False,False
-0.44108724197429516,0,-1.2249469121522547,-1.38698008742054,0.48478692234312204,-0.910597446214839,0,1,-1.6100262607419102,1.4103620128752166,PLATINUM,0.2915133331735473,True,False
-0.4721142175813854,0,-1.130190868318742,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,1.7165373134811184,-0.007799890468389922,PLATINUM,-0.11545597673738002,False,False
0.28287552219114226,1,-1.130190868318742,-0.0030273965113638353,0.17101832301772044,0.8067008964816981,1,0,0.8712472029918895,-0.7168808421401932,SILVER,1.5522334780063112,False,True
0.48972202623841005,1,-0.2773864738171287,0.6889489489432242,0.719355679236395,-0.910597446214839,1,1,-1.4998953042659677,-0.007799890468389922,DIAMOND,-1.6504380478144645,True,False
1.017180611558943,1,-0.5616546053176665,1.7269134671251063,0.003973166154114099,-0.910597446214839,0,1,-1.2037085636774911,-0.007799890468389922,SILVER,-0.17296250965957627,True,False
0.40698342461950293,0,-0.3721425176506413,0.3429607762159302,0.5817460553309722,-0.910597446214839,1,0,1.3485883857204202,-0.007799890468389922,SILVER,0.9815917282399023,False,False
-0.2859523639388443,0,0.5754179206844846,-1.732968260147834,-1.2269568265645165,-0.910597446214839,1,0,1.6894047478806704,-0.7168808421401932,SILVER,0.3224783893624222,False,False
0.12774064415569136,0,1.2387102275190727,-1.732968260147834,0.960671804502092,-0.910597446214839,1,0,0.7849147293548969,-0.7168808421401932,SILVER,-0.25701051931509383,False,True
-1.8993550955075333,0,1.7124904466866357,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,0.25997814820767656,-1.4259617938119964,GOLD,1.0479454200732057,False,False
-2.0338053231382576,1,0.8596860521850224,-0.0030273965113638353,1.0977272129649502,-0.910597446214839,1,1,-0.11088762308457314,-0.7168808421401932,DIAMOND,-1.2434687379035372,False,True
-0.22389841272466396,1,0.954442096018535,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,1.6859525982586123,1.4103620128752166,PLATINUM,1.3929846176063831,False,False
1.1516308391896672,0,-0.7511666929846916,0.6889489489432242,0.6619556195555063,-0.910597446214839,1,1,1.041790777853852,-0.7168808421401932,PLATINUM,1.154111327006491,False,False
-0.3066370143435711,0,0.19639374535043425,-0.0030273965113638353,0.45240857440103327,-0.910597446214839,1,1,-0.06910362182020786,-1.4259617938119964,PLATINUM,0.32690196881797573,False,True
0.03465971733442083,0,-0.6564106491511791,1.3809252943978123,0.722437810468243,-0.910597446214839,1,0,1.5768199859000656,-0.7168808421401932,GOLD,-1.376176121570144,False,False
1.492927570867659,1,1.617734402853123,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,0,-1.1162509720669254,1.4103620128752166,PLATINUM,0.304784071540208,False,True
1.4825852456652957,0,-0.7511666929846916,-1.732968260147834,1.098410151484531,0.8067008964816981,0,1,1.3256215951027648,-0.007799890468389922,PLATINUM,-0.2835519960484152,False,True
-0.3066370143435711,1,-0.7511666929846916,1.0349371216705183,0.38409417811144286,-0.910597446214839,1,1,-0.1590810179622093,1.4103620128752166,DIAMOND,-0.6153204552149321,True,False
2.0617554569976457,0,-1.130190868318742,-1.38698008742054,0.398585314933743,0.8067008964816981,1,1,-1.2756501149594137,0.7012810612034134,SILVER,1.1187226913620625,True,False
1.8962782537598313,1,0.954442096018535,-1.040991914693246,0.8819598899429424,-0.910597446214839,0,0,1.6516519114468655,-0.7168808421401932,GOLD,-0.17296250965957627,False,False
-0.8754649004735576,0,-0.46689856148415393,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,0,0,1.5431615270849972,0.7012810612034134,GOLD,1.7380238151395606,False,False
1.306765717225118,1,-0.9406787806517168,1.3809252943978123,0.8794889525730365,-0.910597446214839,1,1,1.118441246505129,-0.7168808421401932,GOLD,-0.17296250965957627,False,False
0.2104792457745985,0,0.5754179206844846,-1.040991914693246,0.4804191653670101,-0.910597446214839,0,1,1.0229869759803918,-0.007799890468389922,DIAMOND,-1.6017786738033755,False,False
0.3345871482029592,0,-0.08787438615010354,-0.6950037419659519,0.7978289264445184,-0.910597446214839,0,0,-1.4652263115396402,0.7012810612034134,PLATINUM,0.021674986384780274,False,True
0.20013692057223512,1,1.0491981398520476,1.0349371216705183,0.9934369636855886,-0.910597446214839,0,1,-1.6780183188121562,-1.4259617938119964,SILVER,-0.013713649259648186,False,False
-1.0305997785090084,0,1.2387102275190727,-1.38698008742054,-1.2269568265645165,-0.910597446214839,0,0,-0.625770932952988,-1.4259617938119964,PLATINUM,-0.004866490348541071,False,False
1.8755936033551046,0,2.091514622020686,-1.040991914693246,-1.2269568265645165,-0.910597446214839,0,1,0.4925574995785008,-0.7168808421401932,DIAMOND,0.6277053717956177,False,False
0.8930727091305823,1,0.5754179206844846,-1.040991914693246,0.3647420598545883,0.8067008964816981,1,1,-0.3634047754379601,1.4103620128752166,GOLD,1.1894999626509195,True,False
0.5828029530596806,1,1.3334662713525853,0.3429607762159302,0.5331702675344647,-0.910597446214839,1,1,-0.825580809761196,-1.4259617938119964,SILVER,-0.8409230074481635,False,True
0.7999917823093118,0,0.29114978918394685,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,1,-1.004722542794523,1.4103620128752166,DIAMOND,0.7913778116510993,False,True
0.4586950506313199,0,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,0.6620402140945405,-0.7168808421401932,PLATINUM,-0.4737659126372182,False,False
0.4276680750242297,1,0.38590583301745945,-1.040991914693246,-0.11925638872114713,0.8067008964816981,0,0,1.1336844095911485,-0.007799890468389922,DIAMOND,0.45076219357347536,True,False
0.593145278262044,0,-1.8882392189868429,0.6889489489432242,0.5805568916431756,-0.910597446214839,1,1,-1.6548120858150448,1.4103620128752166,PLATINUM,1.216041439384241,False,True
1.275738741618028,0,1.3334662713525853,-0.3490155692386579,0.5981065658166237,-0.910597446214839,1,1,0.9467713346902064,-0.007799890468389922,PLATINUM,0.04379288366254806,False,False
1.5756661724865662,0,0.29114978918394685,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,0,1.6882399260070853,-1.4259617938119964,GOLD,-0.31894063169284365,False,False
