creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
0.593145278262044,1,2.3757827535212237,-0.0030273965113638353,-1.2269568265645165,2.523999239178235,0,1,0.2263917833163134,-0.7168808421401932,-0.6241676141260392,0,1,0,1,0
-0.3790332907601148,0,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-0.43778654931138294,1.4103620128752166,-0.7126392032371103,0,0,0,0,0
1.4412159448558421,1,-1.2249469121522547,-0.3490155692386579,1.0454662857067316,0.8067008964816981,0,0,-0.02107496329963734,-0.007799890468389922,-1.265586635181305,0,0,0,0,0
1.5549815220818395,0,1.8072464905201484,-1.38698008742054,0.05633537054649357,0.8067008964816981,1,1,-1.2021803118068701,-1.4259617938119964,0.6807883252622604,0,1,1,0,0
0.882730383928219,1,2.2810267096877115,1.7269134671251063,-1.2269568265645165,0.8067008964816981,0,1,-1.7242777158234395,0.7012810612034134,0.25170111807356527,0,0,0,0,1
-1.5373737134248147,1,-0.6564106491511791,-1.38698008742054,1.5552083866701685,-0.910597446214839,0,1,0.40477861982968366,-1.4259617938119964,-0.7612985772481995,1,0,0,1,0
1.9790168553787384,1,-0.3721425176506413,1.3809252943978123,0.6982410820409932,-0.910597446214839,1,0,-0.8933644223563809,0.7012810612034134,0.5569281005067608,1,0,0,1,0
1.0895768879754868,0,-1.0354348244852294,1.0349371216705183,1.661450989451806,-0.910597446214839,1,0,-0.166850792570613,0.7012810612034134,-1.03556050349252,0,0,1,0,0
0.3656141238100494,1,-0.08787438615010354,-1.040991914693246,0.2748636591181679,2.523999239178235,0,0,-1.556500179328949,0.7012810612034134,1.0523689995287593,1,0,0,1,0
2.0617554569976457,0,2.565294841188249,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-0.6124274621705921,1.4103620128752166,-0.3897179029817006,0,0,0,0,1
-1.2167616321515495,0,0.7649300083515098,1.3809252943978123,0.11078812117096283,-0.910597446214839,1,1,0.6648095611203472,1.4103620128752166,-0.8320758485370564,0,0,0,1,0
1.3171080424274815,1,-0.5616546053176665,1.3809252943978123,1.2090331909468741,0.8067008964816981,0,0,1.4058391457182386,1.4103620128752166,0.45076219357347536,0,0,0,0,0
0.2621908717864155,1,0.38590583301745945,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,1,-0.7731807170213695,-1.4259617938119964,0.3224783893624222,0,0,0,1,0
0.3656141238100494,1,0.006881657683409057,-0.6950037419659519,0.5657868013198103,-0.910597446214839,0,0,0.646482902606675,0.7012810612034134,-0.8763116430925919,0,0,0,0,0
0.5724606278573172,1,-1.5092150436527925,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,0,1.1250989636333844,-0.7168808421401932,0.0614872014847623,0,0,1,0,0
-0.33766398995066127,0,1.617734402853123,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,1,0.7467253241608771,1.4103620128752166,-0.7170627826926639,0,0,0,0,0
-1.5063467378177244,1,-1.3197029559857671,-0.0030273965113638353,0.6070878092338252,0.8067008964816981,1,1,0.4738132535550579,-0.7168808421401932,1.4903033656285614,1,0,0,0,1
-0.1515021363081202,0,2.6600508850217617,0.6889489489432242,0.9672636458650041,-0.910597446214839,0,1,-0.5705938310312122,1.4103620128752166,0.6630940074400461,1,0,0,1,0
-1.5270313882224513,1,-1.0354348244852294,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,0.4597061792570885,-0.7168808421401932,1.1585349064620447,0,0,0,1,0
-0.8858072256759211,1,0.480661876850972,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,1,-0.17268918141134898,-1.4259617938119964,0.3755613428290649,0,0,0,0,1
1.0068382863565797,1,0.19639374535043425,-1.040991914693246,0.24359502608192707,-0.910597446214839,1,1,-0.49421240854448756,1.4103620128752166,1.2823951312175441,0,0,0,0,1
0.9240996847376726,1,-0.2773864738171287,-0.3490155692386579,0.5232372437597744,-0.910597446214839,0,0,-0.08645631580421027,-0.7168808421401932,1.242582916117562,1,0,0,0,0
0.9964959611542162,1,-0.6564106491511791,-0.0030273965113638353,-0.1436439547276643,0.8067008964816981,0,1,-0.3857047843312986,0.7012810612034134,1.2337357572064551,1,0,0,1,0
0.37595644901241276,0,-0.46689856148415393,0.6889489489432242,0.8578946131367353,-0.910597446214839,0,1,-1.2332820484290887,-0.007799890468389922,-0.566661081203843,0,0,1,0,0
-0.4307449167719318,0,0.006881657683409057,-0.6950037419659519,0.727623007134185,-0.910597446214839,1,1,0.677058910833565,-0.007799890468389922,1.6760937027618108,0,0,0,1,0
-0.1825291119152104,1,-0.6564106491511791,-1.38698008742054,0.44229225666879635,-0.910597446214839,0,1,-1.0949369433572074,-0.007799890468389922,-0.4206829591705755,0,0,0,0,0
-0.017051908677396126,0,2.944319016522299,1.3809252943978123,0.6485915319187521,0.8067008964816981,0,1,0.13245583868719374,-0.007799890468389922,1.693788020584025,1,0,0,0,0
1.2447117660109377,1,-0.5616546053176665,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-1.5819926952350596,1.4103620128752166,-1.4071411777590188,0,1,0,0,1
-0.23424073792702735,0,-0.18263042998361612,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,1,1.2570886584648173,0.7012810612034134,0.2738190153513331,0,0,1,0,0
0.9034150343329458,0,2.186270665854199,1.7269134671251063,0.10534804639242526,-0.910597446214839,1,1,-0.9883044577200034,-0.007799890468389922,1.7203294973173464,1,0,1,0,0
-1.7235355670673558,1,-0.9406787806517168,-0.3490155692386579,0.8614128299050584,-0.910597446214839,1,0,1.1231743693222975,-1.4259617938119964,-1.5796607765256077,0,0,1,0,0
-1.1650500061397326,1,-0.5616546053176665,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,0.477890565462386,-0.007799890468389922,-1.3982940188479118,0,0,0,0,0
-0.8340955996641041,1,-0.9406787806517168,-0.3490155692386579,1.2293752891775889,-0.910597446214839,1,1,0.5545323271180463,-0.007799890468389922,0.6896354841733675,0,0,0,0,1
-0.36869096555775144,0,0.19639374535043425,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,0,1,0.8665107715163866,-0.7168808421401932,-0.8940059609148062,0,1,0,1,0
0.3449294734053226,0,0.006881657683409057,-0.3490155692386579,2.096007899261675,0.8067008964816981,0,0,1.013063438936273,0.7012810612034134,0.8577315034844026,0,1,0,0,0
0.8517034083211288,0,0.006881657683409057,-0.0030273965113638353,0.24225996554000578,-0.910597446214839,1,1,-0.09989538939847627,-0.007799890468389922,-1.1948093638924482,1,0,0,1,0
0.8517034083211288,0,0.480661876850972,-0.6950037419659519,0.4755084281296189,-0.910597446214839,0,1,0.036533305938197314,0.7012810612034134,0.4374914552068147,0,1,0,1,0
1.7101164001172904,1,0.10163770151692166,1.3809252943978123,0.5225737260535586,-0.910597446214839,1,1,-0.3472165550477179,-1.4259617938119964,-0.06237302327073732,1,0,0,0,0
-1.258130932961003,0,-0.08787438615010354,0.6889489489432242,0.37554115560381657,0.8067008964816981,1,0,-0.1613134916382982,0.7012810612034134,-1.7079445807366609,0,1,0,0,0
-0.3893756159624782,0,0.480661876850972,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,0,1,0.6438338862602893,1.4103620128752166,-0.6374383524926999,0,0,1,0,0
-0.9995728029019183,0,-1.2249469121522547,1.0349371216705183,1.1666898792147256,-0.910597446214839,1,1,1.3660708139391093,-1.4259617938119964,0.11014657549585143,0,1,0,0,1
0.541433652250227,1,0.5754179206844846,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.5343967605741763,-1.4259617938119964,0.24727753861801172,0,0,0,1,0
1.0999192131778501,0,-0.6564106491511791,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,0.2861372716981919,1.4103620128752166,-1.1992329433480016,0,0,0,0,0
0.06568669294151101,0,3.4180992356898625,0.6889489489432242,0.7997727733095349,-0.910597446214839,0,1,-0.13662846250566832,-1.4259617938119964,-0.2304690425817725,0,1,1,0,0
-0.7099876972357434,0,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,0,0.9862199455902948,1.4103620128752166,-0.25701051931509383,0,0,0,0,0
-0.3273216647482979,1,-0.5616546053176665,-0.6950037419659519,0.38591636401339413,0.8067008964816981,0,1,-1.0983485183796926,0.7012810612034134,-0.37202358515948636,1,0,0,1,0
0.24150622138168867,0,-1.2249469121522547,0.3429607762159302,1.4415264888514978,-0.910597446214839,1,1,0.8680858670234246,-1.4259617938119964,1.1673820653731517,0,0,0,1,0
2.0100438309858286,0,-0.5616546053176665,1.0349371216705183,1.4114735024303702,-0.910597446214839,1,0,0.8906467375054354,1.4103620128752166,-0.08006734109295155,0,0,1,0,0
0.003632741727330659,1,2.2810267096877115,1.0349371216705183,0.8590739861665545,-0.910597446214839,1,1,-1.5270149835129034,-0.007799890468389922,0.6188582128845106,0,1,0,1,0
-1.5477160386271782,1,-0.46689856148415393,-0.6950037419659519,0.5024195763554948,-0.910597446214839,1,0,-1.5719634552641555,1.4103620128752166,-0.9293945965592346,0,0,1,0,0
0.12774064415569136,1,-1.6039710874863051,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,-1.225659596186517,1.4103620128752166,-0.07122018218184444,0,1,0,0,0
0.5517759774525904,0,-1.130190868318742,-0.0030273965113638353,1.1325009015571508,-0.910597446214839,1,0,-0.6118958130182443,0.7012810612034134,0.9815917282399023,1,0,0,0,1
-0.1928714371175738,0,-1.130190868318742,-0.3490155692386579,1.8727630815862628,-0.910597446214839,1,1,0.925490044284007,0.7012810612034134,-1.5221542436034114,0,0,1,0,0
-0.3169793395459345,0,-0.9406787806517168,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,-1.5043184580391862,0.7012810612034134,-1.0576784007702877,0,1,0,1,0
-0.8858072256759211,0,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,-0.910597446214839,0,0,-0.43405525340985757,1.4103620128752166,-0.18623324802623695,0,0,0,0,1
0.15876761976278153,1,1.9020025343536608,1.0349371216705183,1.2225455829765999,0.8067008964816981,1,1,1.5544215879562597,-1.4259617938119964,0.22073606188469036,1,0,0,0,0
-0.4721142175813854,0,-1.8882392189868429,1.0349371216705183,1.4395253425619245,-0.910597446214839,1,1,0.14759207986704195,1.4103620128752166,1.1673820653731517,1,0,0,0,0
0.6758838798809511,1,-0.9406787806517168,1.7269134671251063,0.18460550925429076,-0.910597446214839,1,1,1.4455743909140244,-1.4259617938119964,0.23843037970690462,0,0,1,0,0
-0.14115981110575682,0,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,0,0.8576317256664314,-0.7168808421401932,-0.5091545482816466,0,0,1,0,0
0.5621183026549538,1,1.7124904466866357,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,-1.1386201145054595,0.7012810612034134,0.7604127554622244,0,1,0,1,0
-0.14115981110575682,1,-0.5616546053176665,0.6889489489432242,0.4322837966769019,-0.910597446214839,1,0,-0.2629464203924669,-1.4259617938119964,-0.6949448854148961,0,0,0,0,1
0.05534436773914762,1,0.954442096018535,1.3809252943978123,0.3314088820058045,-0.910597446214839,1,0,-0.4309663596449225,0.7012810612034134,1.2602772339397765,1,0,1,0,0
0.003632741727330659,0,-1.5092150436527925,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,1.2290747707680603,1.4103620128752166,-0.7745693156148601,0,0,0,0,1
-0.27561003873648093,1,2.186270665854199,0.6889489489432242,0.7819516892567421,0.8067008964816981,1,1,0.9036468043807138,1.4103620128752166,-0.41183580025946837,0,0,1,0,0
2.0617554569976457,1,0.006881657683409057,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,1.3919337254387494,-0.7168808421401932,0.5569281005067608,0,0,1,0,0
-0.5341681687955657,0,-0.5616546053176665,-0.3490155692386579,-0.39730465517973285,-0.910597446214839,1,0,0.21076603484290152,0.7012810612034134,0.9063908774954919,0,1,0,0,0
-1.1960769817468229,1,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,0.6460788980100663,-1.4259617938119964,-1.4779184490478758,0,0,0,0,0
0.7379378310951314,1,0.954442096018535,-0.6950037419659519,1.472659176194182,-0.910597446214839,1,0,0.7182586726920582,-1.4259617938119964,-0.9869011294814308,0,0,0,0,1
-1.258130932961003,0,2.091514622020686,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,1.5995006646417607,1.4103620128752166,-0.075643761637398,0,0,0,0,1
-0.3997179411648416,1,-0.2773864738171287,-1.040991914693246,0.8708267883043492,0.8067008964816981,0,0,-0.38183139026131047,1.4103620128752166,-1.1284556720591448,1,0,0,0,0
-0.6479337460215631,0,1.9020025343536608,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-1.2552717399986524,-0.007799890468389922,-1.2213508406257694,0,1,0,0,1
0.6241722538691342,1,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,1.3198216911826541,-0.7168808421401932,-0.8763116430925919,0,0,0,0,0
-0.26526771353411754,0,0.954442096018535,0.3429607762159302,1.5567182345323773,-0.910597446214839,1,0,1.1503931341793492,-0.007799890468389922,1.0125567844287773,0,0,0,0,1
0.779307131904585,1,0.29114978918394685,-1.040991914693246,0.5300937538932594,-0.910597446214839,0,1,1.3172212598718085,1.4103620128752166,1.295665869584205,0,0,1,0,0
1.2240271156062108,1,-1.2249469121522547,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,1.3465199518417474,-1.4259617938119964,0.2693954358957795,0,0,1,0,0
0.6655415546785878,0,-0.46689856148415393,-0.3490155692386579,0.7683222908390553,-0.910597446214839,0,0,-0.03024081758520234,-0.7168808421401932,1.185076383195366,0,0,0,0,1
0.29321784739350565,0,-0.46689856148415393,0.6889489489432242,1.3493564321379736,-0.910597446214839,1,0,0.3898058960275149,-0.7168808421401932,1.4416439916174724,0,0,0,0,0
-0.3273216647482979,1,-1.0354348244852294,0.3429607762159302,0.3644701684674742,0.8067008964816981,1,0,-0.8888864145107781,-0.7168808421401932,-1.2611630557257514,1,0,1,0,0
-1.5063467378177244,1,-0.18263042998361612,1.7269134671251063,0.7384611050127335,0.8067008964816981,1,1,-0.8154190493170076,1.4103620128752166,-1.5575428792478399,1,0,0,0,0
-2.282021127994979,0,-0.7511666929846916,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,0,-0.06729361157143492,-1.4259617938119964,-0.32336421114839725,0,0,1,0,0
-1.940724396316987,1,0.19639374535043425,1.0349371216705183,0.749656802661347,0.8067008964816981,1,0,-0.5118245709978639,1.4103620128752166,-0.3676000057039328,1,0,0,0,1
-0.8754649004735576,1,0.10163770151692166,-1.040991914693246,0.3299401228065835,0.8067008964816981,1,0,0.957186294566925,-1.4259617938119964,0.4994215675845645,1,0,0,0,0
0.0760290181438744,0,-0.3721425176506413,1.3809252943978123,-0.07407731723248731,-0.910597446214839,1,1,-0.5464089317267985,-1.4259617938119964,-1.4204119161256796,0,1,0,0,1
-0.5445104939979291,1,1.617734402853123,-0.3490155692386579,0.3518321945469561,-0.910597446214839,1,1,-0.9624394565414158,1.4103620128752166,1.0789104762620805,0,1,0,0,0
2.0617554569976457,0,-0.5616546053176665,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,-1.6483697797583436,-1.4259617938119964,-1.0930670364147164,0,0,0,0,1
0.5517759774525904,1,0.5754179206844846,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,0.6655618455416192,1.4103620128752166,0.41979713738460045,0,0,1,0,0
-1.2477886077586398,1,1.5229783590196107,-0.3490155692386579,0.7136002168689088,-0.910597446214839,0,1,0.41717616260829543,1.4103620128752166,0.6188582128845106,0,0,0,0,0
-0.6169067704144728,1,0.480661876850972,1.7269134671251063,0.5960633678485235,-0.910597446214839,1,0,-1.6984578168821456,1.4103620128752166,0.17207668787360123,1,0,1,0,0
0.6345145790714976,0,-1.130190868318742,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,-0.08662801775776907,-0.007799890468389922,-0.8674644841814848,0,1,1,0,0
-0.6789607216286532,1,1.617734402853123,-1.38698008742054,0.835064885266776,-0.910597446214839,1,0,1.5142755467072841,-0.7168808421401932,0.924085195317706,0,1,1,0,0
0.20013692057223512,0,-0.8459227368182043,-0.6950037419659519,0.9148914903120572,-0.910597446214839,0,0,-1.6780914575753354,1.4103620128752166,-1.2788573735479656,0,1,1,0,0
-0.2962946891412077,0,0.006881657683409057,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,1,0.023384523577788044,-0.7168808421401932,0.9196616158621524,0,1,0,1,0
2.0514131317952824,0,-0.3721425176506413,-0.3490155692386579,0.5520174446438217,-0.910597446214839,0,0,0.4684415596793702,-0.007799890468389922,-0.031407967081862415,0,0,0,1,0
-0.7203300224381067,0,0.6701739645179972,-1.040991914693246,0.047196353083523,0.8067008964816981,0,0,1.5493805857740897,-1.4259617938119964,0.1455352111402799,0,1,1,0,0
-1.5684006890319049,0,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,-1.5463095116593135,-1.4259617938119964,-1.646014468358911,0,0,1,0,0
-0.9582035020924647,1,-0.2773864738171287,-1.732968260147834,0.8051123734668604,0.8067008964816981,1,1,1.2685050969773535,0.7012810612034134,0.7206005403622424,1,0,0,0,1
1.306765717225118,1,-0.3721425176506413,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,-1.4325059444323012,-0.7168808421401932,0.04379288366254806,0,1,1,0,0
0.09671366854860118,0,0.006881657683409057,1.3809252943978123,0.9333972784129185,0.8067008964816981,1,0,1.4553981457883776,0.7012810612034134,-0.1375738740151478,1,0,0,1,0
-0.989230477699555,0,0.19639374535043425,1.7269134671251063,0.5910592181038713,0.8067008964816981,1,1,1.4952983014811418,-1.4259617938119964,-0.9205474376481275,1,0,0,0,1
-0.1825291119152104,0,-0.9406787806517168,0.3429607762159302,0.6575417983361229,-0.910597446214839,0,0,-1.2047096940334843,0.7012810612034134,-1.1726914666146804,1,0,0,0,1
-1.6718239410555389,0,1.8072464905201484,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,1.6003426311178832,0.7012810612034134,-0.5312724455594144,0,1,0,0,1
-1.0926537297231889,0,-0.18263042998361612,1.3809252943978123,0.31112552772295504,0.8067008964816981,0,1,0.09433817913705454,1.4103620128752166,-0.885158802003699,1,0,1,0,0
-1.4339504614011809,0,-0.2773864738171287,-0.3490155692386579,1.2153969581296862,0.8067008964816981,0,0,-1.0603414376738836,1.4103620128752166,-0.22604546312621895,0,0,0,0,0
1.1930001399991208,0,0.7649300083515098,1.3809252943978123,0.8481808358997059,-0.910597446214839,1,0,1.226222881423808,0.7012810612034134,-1.415988336670126,1,0,0,1,0
-1.4029234857940907,0,-0.5616546053176665,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,0.6357755618171523,0.7012810612034134,0.08360509876253008,0,0,0,1,0
-0.1825291119152104,1,-0.46689856148415393,-0.6950037419659519,0.7477776383400182,0.8067008964816981,1,1,-1.0658139585588111,0.7012810612034134,-0.1596917712929156,0,0,1,0,0
1.1102615383802137,1,-0.3721425176506413,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,0,0.01473238203360077,-1.4259617938119964,1.00370962551767,0,1,0,0,0
1.255054091213301,0,-1.2249469121522547,0.6889489489432242,1.2191108275549705,0.8067008964816981,1,0,-0.3501170294275102,-1.4259617938119964,0.39325566065127915,1,0,0,1,0
-1.1960769817468229,0,0.8596860521850224,1.3809252943978123,0.5301046680693656,-0.910597446214839,1,0,1.0072065912648296,-0.7168808421401932,-0.845346586903717,0,1,1,0,0
